filename,width,height,class,xmin,ymin,xmax,ymax
1149.jpg,800,600,Yellow,22,521,38,553
1149.jpg,800,600,Yellow,85,520,98,554
1139.jpg,800,600,Green,83,536,94,563
1139.jpg,800,600,Green,132,540,145,564
996.jpg,800,600,Yellow,39,497,56,536
996.jpg,800,600,Yellow,119,500,134,538
996.jpg,800,600,Yellow,195,502,212,540
987.jpg,800,600,Green,78,528,94,558
987.jpg,800,600,Green,134,531,150,560
987.jpg,800,600,Green,190,532,203,560
982.jpg,800,600,Green,204,543,217,571
982.jpg,800,600,Green,254,542,264,570
982.jpg,800,600,Green,301,541,313,571
744.jpg,800,600,Green,8,1,98,205
744.jpg,800,600,Green,444,1,539,209
713.jpg,800,600,Red,588,514,606,552
713.jpg,800,600,Red,663,517,679,553
713.jpg,800,600,Red,735,517,754,554
708.jpg,800,600,Red,730,535,747,567
708.jpg,800,600,Red,792,535,800,567
585.jpg,800,600,Green,348,529,362,559
585.jpg,800,600,Green,409,528,423,561
585.jpg,800,600,Green,468,531,483,562
262.jpg,800,600,Red,217,519,231,553
262.jpg,800,600,Red,281,521,297,554
262.jpg,800,600,Red,345,522,360,555
255.jpg,800,600,Red,254,538,265,565
255.jpg,800,600,Red,308,539,319,566
255.jpg,800,600,Red,358,541,372,570
250.jpg,800,600,Red,379,550,389,576
250.jpg,800,600,Red,423,552,435,577
250.jpg,800,600,Red,469,552,481,576
105.0_66.jpg,800,600,Green,111,502,128,539
105.0_66.jpg,800,600,Green,188,503,207,541
105.0_66.jpg,800,600,Green,265,505,283,541
96.0_459.jpg,800,600,Yellow,475,500,495,540
96.0_459.jpg,800,600,Yellow,561,500,579,542
96.0_459.jpg,800,600,Yellow,644,500,662,543
83.0_216.jpg,800,600,Green,60,474,82,521
83.0_216.jpg,800,600,Green,155,476,175,523
83.0_216.jpg,800,600,Green,249,480,268,526
77.0_217.jpg,800,600,Green,55,467,79,515
77.0_217.jpg,800,600,Green,154,470,175,518
77.0_217.jpg,800,600,Green,254,471,274,520
76.0_271.jpg,800,600,Green,130,463,152,516
76.0_271.jpg,800,600,Green,231,469,252,519
76.0_271.jpg,800,600,Green,330,474,352,522
75.0_166.jpg,800,600,Red,251,469,273,518
75.0_166.jpg,800,600,Red,351,471,373,521
75.0_166.jpg,800,600,Red,449,473,473,524
64.0_534.jpg,800,600,Yellow,299,454,322,508
64.0_534.jpg,800,600,Yellow,411,452,432,510
64.0_534.jpg,800,600,Yellow,520,457,548,511
63.0_169.jpg,800,600,Red,345,448,370,508
63.0_169.jpg,800,600,Red,458,452,483,510
63.0_169.jpg,800,600,Red,570,456,595,513
61.jpg,800,600,Green,216,523,228,554
61.jpg,800,600,Green,279,525,288,555
61.jpg,800,600,Green,340,527,352,556
56.jpg,800,600,Green,291,540,302,564
56.jpg,800,600,Green,345,541,356,565
56.jpg,800,600,Green,396,539,410,566
53.0_170.jpg,800,600,Red,278,428,305,492
53.0_170.jpg,800,600,Red,407,432,434,495
53.0_170.jpg,800,600,Red,533,434,560,500
48.0_864.jpg,800,600,Red,70,409,99,479
48.0_864.jpg,800,600,Red,208,413,237,484
48.0_864.jpg,800,600,Red,345,420,375,485
43.0_602.jpg,800,600,Green,355,409,388,479
43.0_602.jpg,800,600,Green,500,411,535,479
43.0_602.jpg,800,600,Green,654,407,682,480
42.0_172.jpg,800,600,Red,312,400,345,475
42.0_172.jpg,800,600,Red,460,404,494,480
42.0_172.jpg,800,600,Red,607,410,640,483
39.0_224.jpg,800,600,Yellow,210,385,241,464
39.0_224.jpg,800,600,Yellow,364,389,400,468
39.0_224.jpg,800,600,Yellow,520,396,555,472
37.0_539.jpg,800,600,Red,102,382,135,464
37.0_539.jpg,800,600,Red,260,385,293,464
37.0_539.jpg,800,600,Red,421,387,455,469
31.0_867.jpg,800,600,Red,22,362,62,444
31.0_867.jpg,800,600,Red,204,367,242,451
31.0_867.jpg,800,600,Red,380,372,415,455
30.0_175.jpg,800,600,Red,279,362,316,450
30.0_175.jpg,800,600,Red,457,367,495,454
30.0_175.jpg,800,600,Red,629,372,666,462
28.0_737.jpg,800,600,Green,143,350,183,445
28.0_737.jpg,800,600,Green,331,351,370,444
28.0_737.jpg,800,600,Green,519,356,556,450
25.0_176.jpg,800,600,Red,264,323,307,423
25.0_176.jpg,800,600,Red,461,331,503,430
25.0_176.jpg,800,600,Red,654,337,696,436
16.0_607.jpg,800,600,Yellow,84,257,137,379
16.0_607.jpg,800,600,Yellow,326,261,381,382
16.0_607.jpg,800,600,Yellow,568,265,620,386
16.0_1_2_2.jpg,800,600,Red,129,258,181,382
16.0_1_2_2.jpg,800,600,Red,376,262,427,386
16.0_1_2_2.jpg,800,600,Red,623,266,676,391
15.0_177.jpg,800,600,Red,46,257,101,381
15.0_177.jpg,800,600,Red,298,268,347,391
15.0_177.jpg,800,600,Red,536,279,588,401
11.0_1172.jpg,800,600,Red,105,211,162,351
11.0_1172.jpg,800,600,Red,385,215,445,355
11.0_1172.jpg,800,600,Red,667,217,727,359
10.0_544.jpg,800,600,Red,6,214,67,352
10.0_544.jpg,800,600,Red,281,212,338,355
10.0_544.jpg,800,600,Red,564,213,624,358
8.0_741.jpg,800,600,Green,183,187,245,336
8.0_741.jpg,800,600,Green,480,188,542,338
5.0_420.jpg,800,600,Red,165,142,236,302
5.0_420.jpg,800,600,Red,493,144,562,308
0.0_610.jpg,800,600,Yellow,1,44,81,237
0.0_610.jpg,800,600,Yellow,380,45,467,242
